87.27,89.42,89.9,83.22,81.99
82.2,83.31,79.29,77.21,78.5
76.03,71.71,70.65,72.21,72.18
73.79,74,72.71,71.34,71.1
75.48,72.8,72.22,72.5,73.58
72.05,70,72.15,73.3,72.65
72.51,72.26,73.45,78.85,80.91
80.87,80.38,80.31,75.65,76.95
76.18,75.5,74.52,76.2,76.33
79.75,80.65,80.81,82.6,84.46
85.43,83.87,82.63,83.46,82.63
83.46,85.6,86.35,85.9,86.52
86.23,84.48,85.13,82.75,84.46
83.92,80.76,80.88,79.79,80.39
82.71,84.52,84.15,84.58,88.53
88.95,88.38,87.42,89.5,91.31
88.84,88.47,89.18,90.12,89.59
88.32,90.21,92.29,93.17,92.55
95.45,96.91,95.77,97.8,97.73
94.73,93.15,93.06,92.63,90.93
90.04,88.99,91.99,92.29,90.57
88.14,89.22,91.1,91.3,90.8
90.04,93.09,94.35,93.59,92.08
90.95,91.98,91.93,90.69,89.98
90.28,91.03,88.8,87.59,85.27
86.74,86.61,86.31,87.88,87.37
87.5,85.81,85.22,86.95,86.89
87.38,88.8,89.72,89.01,87.75
88.33,87.27,86.95,88.64,88.25
89.54,89.44,89.98,89.69,90.7
91.09,91.03,91.55,90.36,90.96
92.25,93.85,94.15,93.76,93.45
94.24,96.2,95.73,96.36,94.41
96.23,93.71,93.56,93.83,93.86
93.7,92.17,91.1,91.93,92.35
91.61,91.9,90.54,90.92,91.45
92.31,92.29,92.04,91.18,92.39
91.25,90.76,90.71,89.27,89.51
89.58,90.19,90.81,92.24,91.98
91.93,93.28,93.13,93.44,93.26
93.41,93.71,92.11,91.2,91.62
93.35,93.87,94.68,94.78,94.6
93.75,92.93,92.79,92.95,93.72
93,91.61,92.06,92.53,92.27
93.65,92.34,92.76,92.79,93.19
93.87,93.4,93.9,96.19,97.46
97.53,97.43,97.08,97.7,98.78
97.96,98.9,99.91,99.34,98.67
98.36,99.67,98.83,97.55,97
97.05,97.43,98.85,97.89,98.37
99.82,102.28,102.36,103.64,102.84
103.56,104.26,104.18,102.86,103.18
104.23,103.42,103.75,103.92,103.49
101.86,101.85,100.73,102.69,102.53
103.95,106.46,107.1,106.98,107.43
108.19,108.39,109.6,108.21,109.74
111.63,111.97,112.25,112.3,112.94
114.29,114.73,116.62,115.06,115.64
117.38,119.18,118.7,113.75,113.11
110.95,110.84,110.82,109.32,110.24
110.21,111.59,107.34,108.95,106.95
106.17,106.55,108.36,108.55,107.47
106.93,107.31,109.8,109.7,111.51
110.82,111.37,112.85,110.49,111.54
112.03,110.86,111.52,108.94,107.37
107.17,107.48,107.56,106.53,106.48
105.96,108.35,109.13,108.7,104.37
104.68,104.04,105.41,105.12,107.13
107.04,109.62,109.25,109.98,109.47
109.07,107.89,107.36,108.31,109.43
109.43,111.02,111.63,110.83,110.81
109.88,109.72,108.47,108.6,107.95
108.36,110.4,109.59,110.34,108.28
107.75,108.32,106.3,106.78,108.59
108.75,107.97,108.95,110.26,110.89
111.03,112.49,112.65,113.64,113.01
112.69,113.03,113.65,111.24,111.15
111.46,112.31,111.84,113.19,112.75
114.63,114.31,114.28,115.36,115.73
114.87,115.09,118.49,118.27,117.57
120.66,121.4,120.56,120.37,119.36
119.49,116.63,115.84,115.22,116.84
117.36,118.47,118.69,118.88,119.91
119.78,117.96,119.19,121.49,121
120.56,118.97,120.01,119.6,120.99
120.33,121.9,122.83,120.39,121.45
120.95,121.3,122.76,121.09,121.27
121.68,117.04,118.49,116.51,117.73
117.21,118.36,117.34,118.36,118.3
118.23,116.67,115.73,116.65,115.85
116.86,116.09,115.52,113.51,113.78
114.29,115.49,115.54,115.99,116.72
116.98,117.84,117.4,117.73,117.34
118.77,118.74,119.73,119.75,120.22
120.39,119.97,119.78,120.36,121.36
120.96,121.01,120.91,122.08,121.69
122.29,121.86,122.7,122.71,121.56
121.73,121.62,124.02,123.94,124.63
124.54,124.87,126.01,126.2,126.3
126.69,126.72,127.85,127.95,127.91
128.91,128.46,130.99,131.81,130.37
131.66,132.29,131.96,134.07,134.75
133.68,134.28,130.11,131.32,129.47
129.73,130.85,130.88,129.52,131.24
132.62,131.92,132.49,131.57,136.03
136.38,137.78,135.59,137.24,137.66
133.69,132.42,130.97,130.38,132.09
132.2,133.48,134.41,134.18,133.11
133.51,135.42,135.38,135.2,138.07
139.11,136.5,134.79,135.37,135.41
136.05,136.18,134.7,133.81,134.2
135.11,135.32,135.05,134.66,135.02
137.22,137.71,137.03,138.72,138
134.75,134.37,133.83,133.58,134.12
134.91,135.46,134.05,132.69,133.43
133.72,131.2,131.03,130.36,130.1
131.16,127.93,130.28,129.87,130.8
130.45,132.2,131.66,8061900,4858600
12500100,3478700,4170400,3766000,4640000
5840200,3201000,4516200,4462100,3258400
3941200,6322000,5241200,5985700,3493900
3487300,3094200,5900900,6284700,9078500
2553500,2928800,3075300,4769900,6816500
4113500,4143300,4174600,7673400,3200400
4810700,11076700,6562800,8126200,5254200
15208600,8924200,7108000,13732200,9829800
6992700,6131800,4285000,9025500,4558800
4332100,7417000,7037700,5040100,2990500
4416300,5059000,4719700,5593000,3928800
3261700,6310000,5448300,4290200,5378100
4141700,7126100,3592700,3297300,2741900
4357100,6021900,5062700,7912300,4159000
4933500,5344600,3358100,2487500,5073700
2614100,4668000,5231700,2605400,3946300
4499300,3936200,3313800,1995100,2475300
4647500,5536000,2937300,3597600,2566600
7268500,8707000,3158200,10954300,5886700
6441800,6228000,4217600,3343100,2742800
7530700,5634800,2626300,3728100,3596600
6394300,7313100,4606600,4073200,2803300
2765400,3032900,1791000,2700900,2591600
2709200,1890800,3424900,8276400,4689400
4231700,2756400,2706200,1835300,4333200
8080700,5280800,4016200,3647000,5870600
3817800,4579600,1878600,5238700,4607900
5408600,3892400,3763000,7530500,10704100
5341900,3046800,4006500,6364400,5331500
10736000,2973200,4147200,4252100,9407200
8831700,3644000,4749600,5886400,18367500
6374300,4475200,4478600,4251100,3027400
3648300,1865700,3473100,4469800,3027700
4089900,6640300,6268300,15880800,14960000
7598500,11182400,8032800,4612400,7733200
7457800,14253100,10937800,11945000,9937400
6475100,5503500,9418300,5728200,8837600
4823700,10720000,8186000,9178500,10597200
3447600,7416100,4615000,10291400,3604200
6705300,6622900,9355300,5646900,9507800
8636500,3096400,5660600,6487800,8544200
6881000,5608600,8872900,7545500,9911400
5025300,7692500,16512900,17356200,6947800
17297000,11438200,5703700,10908200,8078000
6088600,12081600,7264100,5259700,7440200
7229900,9706700,9306700,9509100,6265700
7721900,7685300,6840200,8328500,4850900
9579200,9702500,9552200,6827000,6495900
6757700,5638500,6345600,4603300,2863500
5896700,5050300,5134700,3815600,12291100
9553900,8402200,6944300,9567900,10080200
12916300,6978800,10085000,23853900,26919000
13592300,9094500,20679600,14282000,10627200
9703900,8533200,9091600,14378100,7791500
19635600,10285000,11170100,8787200,8971300
9128200,6832200,10225900,10038800,6882500
5586100,8371600,10632400,12952200,7576900
11954500,8452200,9926500,11211200,9347800
11479000,21356500,15354300,18543500,10066900
10868400,14343300,8178200,14681500,17565100
26505900,20966100,37594300,28830000,14325700
15839900,12389000,7560500,8786600,11165000
23673200,13537500,9324800,7228200,8196200
5773000,10572400,7758500,6545700,4697000
6635400,8469200,6875300,11390700,11927500
14043600,18170500,22846600,11179900,8071700
14689000,17701500,17664500,8744400,7381300
10760400,7218400,8628600,9926600,5010000
7359800,8650600,9437900,12075300,5931200
10683000,11346200,8864400,6062800,7601700
8104100,12696700,4944200,5277100,8396000
7157500,14130900,17431700,9172100,13903800
10153600,9826200,8429000,6993700,5285800
7818800,10520500,10057800,12784300,7398500
10897700,18407600,14490300,7289000,15479800
11460400,9609500,12300200,11215600,11362800
16817000,25994600,21242900,30347100,19897400
25185100,8585100,7323800,17553700,25791800
13072100,7599500,8809600,12992200,17379900
10976400,10893500,14979800,20185400,12404200
9961700,13513900,23567000,20131800,17007500
15542600,29754000,14071900,16757100,14714000
17031100,7854700,6512800,8578700,7097500
9351600,5124800,12680900,10707700,10869900
10738700,10016900,20197500,29365500,23774700
17595400,17004100,17192100,65774700,60589200
25484700,35324400,22342900,17238600,20692000
21980100,40569700,20437900,16785400,22651000
24055400,21675700,20282100,31204900,19981800
45067300,17028700,12383200,16906100,30645600
15336700,9331900,10859600,23283700,16651600
22471800,12150600,8468100,16121400,10891900
9517800,6799400,11434600,10316500,10687500
6052700,6092700,8354800,10033400,16826600
12808600,7708600,8134900,13963100,13584200
30467400,19885200,17522100,9141600,3658700
13134700,6944000,10685000,11827500,13392300
7267700,9618300,16050600,13980200,12538500
15008800,18666400,21988500,17234500,9139500
6690500,6322200,2069600,5080800,9073100
7123000,7837100,6411600,9534700,12864600
13360000,10715700,8861900,14755500,10019100
15600000,16714700,16470300,16743000,12272100
18569600,34010700,19129500,11787400,18449600
21175600,21279300,16983300,17521400,14271100
17196300,12554300,21263800,25445100,55582400
38786800,14715500,27085200,29346300,21305400
43854800,24542700,37460500,26142800,28789800
30588700,24269300,28082900,19875100,23995500
22395300,18311100,25924900,16680500,20128600
11693100,11782500,10052400,59424700,35006600
18072300,17652600,16979800,24788700,12365300
11596000,16425900,14400500,12298700,24829000
16343600,22909600,11004600,12226200,9607100
7283700,7167400,6857000,21033600,22332700
12674400,10655900,10085900,16621000,11425800
7147600,8570100,8098300,9713800,6122400
10813100,9953800,11334900,14808900,10939800
12211600,15764900,17445900,8023400,11705800
17353900,9630300,18272500,21830200,15407200
12356100,13688100,14973200,18137800,17921200
14532700,18204700,13629500,18600800,11551100
9477700,14441800,14777600,13809400,13116700
9834200,12130100,16239200,11812300,12956300
11958500,12113800,11444800,10418500,6528700
24189500,10743200,7365200,6286200,7690200
21958200,13688100,5040100,8809500,5720900
9863800,4604600,8748400,13172100,9343800
10241300,9763900,4734000,5167300,10881200
9676100,6246700,14385900,10007600,11548600
8987000,13661000,8042000,6420500,5029900
7906400,6756000,6189400,6830800,4354600
7119800,3973000,7285300,8548000,8280500
5224300,6870300,6757700,4952900,8002400
27673700,26443600,14911000,22938800,20439900
12249000,19499400,9631500,16247000,16588200
12493600,13937800,11113200,10879500,14688000
23350200,10724500,7791200,9262100,18664200
11049400,10475800,11709400,33537500,16194200
24250200,15177500,9179000,17358800,17871100
15781300,14320600,13936600,18250000,16004800
11575600,11423000,21519400,18398400,19344900
15322600,15244500,15440900,33610400,27197500
10189000,14789000,18444800,15973300,17670800
17859900,17246000,25002300,19831100,22336900
21249900,17302500,24457700,22618000,24569900
21234400,16421000,27721300,31109300,28864000
79182600,42538700,37655000,37125900,20531800
28983100,16339100,20059500,22850300,35016800
25591700,23314200,28702900,16941900,7991600
9637500,11043700,9399600,9124700,16224100
14213100,24981900,13609800,15894600,17253000
29182600,20014000,18305300,18002700,10468200
17535000,25748400,24210100,13200500,12297100
19005100,16793900,20278800,14901900,14292200
13393200,39991900,32656700,17176600,25959200
16215200,19350100,14464200,20895700,19593400
19177400,21928700,10742800,13629600,17207400
23400400,13033900,12830900,20102200,16222100
12944800,11091400,12753800,12650800,21982100
9513300,11849000,7698600,17749300,13784300
13848400,24328400,11579400,11274400,14236700
16866700,17433600,11527000,9817700,14006800
11370500,8207900,10322300,19139500,12445400
16427800,11118900,11261100,10572100,10952100
24572600,7993700,7019800,6842900,9598900
12505800,8335400,25057100,26891900,10374300
13403100,13570800,21512100,21616700,50546300
34272700,28433800,36731800,32703600,22340400
34643200,27898000,26595300,34412400,28908200
20098300,14300500,21232700,13153500,10418500
11579400,12207800,10339300,13855200,16532500
20238600,23404800,12884600,13687900,7829400
11002800,15073000,10500500,19792200,19429900
20041700,12940900,14120400,13137700,9986700
19650700,17334700,12016300,33248900,14732800
16846900,10930100,11315100,9596800,7506700
8423700,9574800,8586900,17494400,15723900
9263100,9396200,8161000,8337000,11219000
29524800,16071500,9476300,10093200,8473400
5579400,10323200,7023000,10001700,6751400
10444900,12436900,12327000,10213200,8948300
9145400,12102500,10014500,10682100,4857800
14811400,13987100,8886600,11155400,4390900
12249700,11873500,7002100,9074500,8777500
9788900,13745000,12510000,9693300,26588900
11689100,12672800,13819200,8475800,20408400
11046900,9325200,14945000,6679700,19857200
12328900,19213400,17211900,8368000,17489600
16142200,38676800,18693300,10621300,13289200
18398500,26890500,26168600,12289500,25327200
12556600,21804200,11885300,12154900,10710900
16132100,15889600,14334900,12403600,9396900
31702100,23464700,20342500,17367400,39445200
28484700,15447500,35885900,15058000,32465800
16388100,15978700,14146400,13081700,18203100
8858100,7822400,13970000,17461700,16819700
17566900,16517200,15608200,26490400,23467300
14147400,11937900,13341500,17430800,15072000
23463000,17213000,13129500,10235600,7300600
8700800,3436400,10111800,8442300,5749400
9219800,11500000,26127900,16678800,15965300
16761400,8417800,10268400,10785100,14294600
21224900,11592900,11788100,24349500,19488400
15114200,22219700,20543000,33030300,28091500
14664100,15363700,10082000,17374700,15214300
62.28,61.65,60.17,60.48,60.85
60.59,60.63,62.17,61.97,62.64
62.26,63,62.72,64.23,64.33
64.06,64.17,63.77,64.22,64.83
65.22,64.28,64.31,64.79,64.63
65.52,66.12,65.67,65.84,66.37
66.41,66.36,65.31,67.35,67.15
67.72,68.1,65.41,66.48,65.82
63.71,62.93,64.15,64.3,64.48
64.25,64.37,63.72,63.94,63.98
64.62,64.74,65.27,65.82,65.76
65.15,65.84,65.7,66.05,65.65
65.74,65.85,65.83,66.81,66.86
66.53,67.16,67.08,66.99,67.84
68.4,68,68.38,67.53,68.7
68.26,67.73,67.89,66.87,67.56
67.09,66.69,66.66,67.49,68.19
68.25,67.88,67.45,66,66.45
66.28,66.54,65.6,65.06,65.52
65.67,65.2,65.54,64.75,64.94
65.07,64.72,65.54,66.44,66.54
66.37,66.41,65.26,64.22,64.7
64.1,64.53,64.6,64.85,64.95
65.48,64.71,64.56,64.78,64.43
63.62,63.67,64.26,64.27,65.02
64.74,64.42,64.96,65.38,65.61
65.44,66.02,66.03,65.82,65.75
66.62,67.01,67.58,67.47,67.47
66.9,65.65,65.41,65.77,65.79
65.93,65.89,66.69,66.52,66.48
66.77,65.46,66.57,66.26,66.29
66.13,64.68,65.01,65.12,65.07
65.4,65.31,66.11,65.98,65.59
66.07,65.8,66.52,67.44,67.56
68.86,69.39,69.62,70.52,70.46
70.08,69.99,70.97,71.7,71.43
72.72,72.34,72.28,72.33,72
72.7,73.51,73.9,72.35,71.9
72.87,73.4,72.53,73.09,73.36
73.91,74.59,75.14,75.12,74.5
76,75.7,74.6,75.23,75.52
76.03,77.69,78.12,77.35,78.62
77.93,79.83,79.75,81.43,82.24
82.23,82.18,78.3,79.12,80.28
77.95,77.75,77.24,79.47,79.36
81.25,81.3,80.1,79.57,78.28
77.32,78.28,79.4,78.63,79.37
78.6,80,78.84,80.49,78.5
78.52,78.13,79.25,79.24,78.67
80.1,80.14,81.52,81.56,83
82.46,84.86,85.57,85.13,84.77
86.78,86.55,88.25,88.58,89.54
87.99,86.7,86.5,87.42,88.17
87.89,90.08,90.3,91.75,91.15
92.06,91.4,89.35,89.1,87.68
88.95,89.85,91,91.33,89.33
89.44,89.71,89.15,91.58,93.24
93.25,93.39,92.74,93.71,94.78
95.99,96.18,97.24,95.18,97.72
96.5,96.09,95.87,95.99,97.01
98.34,98.71,99.17,96.5,93.04
89.91,90.1,92.73,93.8,93.46
91.88,90.41,86.86,89.27,89.42
90.25,91.17,90.35,92.29,91.77
91.3,91.11,91.66,93.27,92.56
90.62,90.25,90.27,89.22,87.22
87.27,87.69,85.81,86.65,83.99
84.58,86.27,86.63,85.82,87.24
87.42,86.99,85.39,85.2,87
89.1,89.39,90.9,91.96,90.98
91.23,89.36,89.14,86.51,87.45
87.96,86.88,86.65,86.45,89.06
87.99,85.55,87.02,85.6,85.83
87.01,87.25,88.28,88.42,88.95
87.09,87.47,87.42,90.61,91.47
91.4,92.66,93.17,92.06,91.23
90.86,91.5,93.53,95.16,95.91
96.17,94.44,94.22,94.17,95.12
93.06,90.57,91.33,91.69,91.73
90.59,89.52,90.08,89.57,88.14
86.08,86.64,86.09,84.43,81.13
80.52,81.56,79.35,77.63,78.8
80.43,80.06,82.3,81.08,80.93
81.23,81.36,82.18,81.71,79.2
78.89,78.39,78.98,78.86,76.49
74.22,73.08,75.55,77.56,76.79
85.46,82.8,85.98,89.18,88.32
86.71,86.45,86.64,89.57,85.07
85.97,82.33,82.59,84.28,87.27
89.42,89.9,83.22,81.99,82.2
83.31,79.29,77.21,78.5,76.03
71.71,70.65,72.21,72.18,73.79
74,72.71,71.34,71.1,75.48
72.8,72.22,72.5,73.58,72.05
70,72.15,73.3,72.65,72.51
72.26,73.45,78.85,80.91,80.87
80.38,80.31,75.65,76.95,76.18
75.5,74.52,76.2,76.33,79.75
80.65,80.81,82.6,84.46,85.43
83.87,82.63,83.46,82.63,83.46
85.6,86.35,85.9,86.52,86.23
84.48,85.13,82.75,84.46,83.92
80.76,80.88,79.79,80.39,82.71
84.52,84.15,84.58,88.53,88.95
88.38,87.42,89.5,91.31,88.84
88.47,89.18,90.12,89.59,88.32
90.21,92.29,93.17,92.55,95.45
96.91,95.77,97.8,97.73,94.73
93.15,93.06,92.63,90.93,90.04
88.99,91.99,92.29,90.57,88.14
89.22,91.1,91.3,90.8,90.04
93.09,94.35,93.59,92.08,90.95
91.98,91.93,90.69,89.98,90.28
91.03,88.8,87.59,85.27,86.74
86.61,86.31,87.88,87.37,87.5
85.81,85.22,86.95,86.89,87.38
88.8,89.72,89.01,87.75,88.33
87.27,86.95,88.64,88.25,89.54
89.44,89.98,89.69,90.7,91.09
91.03,91.55,90.36,90.96,92.25
93.85,94.15,93.76,93.45,94.24
96.2,95.73,96.36,94.41,96.23
93.71,93.56,93.83,93.86,93.7
92.17,91.1,91.93,92.35,91.61
91.9,90.54,90.92,91.45,92.31
92.29,92.04,91.18,92.39,91.25
90.76,90.71,89.27,89.51,89.58
90.19,90.81,92.24,91.98,91.93
93.28,93.13,93.44,93.26,93.41
93.71,92.11,91.2,91.62,93.35
93.87,94.68,94.78,94.6,93.75
92.93,92.79,92.95,93.72,93
91.61,92.06,92.53,92.27,93.65
92.34,92.76,92.79,93.19,93.87
93.4,93.9,96.19,97.46,97.53
97.43,97.08,97.7,98.78,97.96
98.9,99.91,99.34,98.67,98.36
99.67,98.83,97.55,97,97.05
97.43,98.85,97.89,98.37,99.82
102.28,102.36,103.64,102.84,103.56
104.26,104.18,102.86,103.18,104.23
103.42,103.75,103.92,103.49,101.86
101.85,100.73,102.69,102.53,103.95
106.46,107.1,106.98,107.43,108.19
108.39,109.6,108.21,109.74,111.63
111.97,112.25,112.3,112.94,114.29
114.73,116.62,115.06,115.64,117.38
119.18,118.7,113.75,113.11,110.95
110.84,110.82,109.32,110.24,110.21
111.59,107.34,108.95,106.95,106.17
106.55,108.36,108.55,107.47,106.93
107.31,109.8,109.7,111.51,110.82
111.37,112.85,110.49,111.54,112.03
110.86,111.52,108.94,107.37,107.17
107.48,107.56,106.53,106.48,105.96
108.35,109.13,108.7,104.37,104.68
104.04,105.41,105.12,107.13,107.04
109.62,109.25,109.98,109.47,109.07
107.89,107.36,108.31,109.43,109.43
111.02,111.63,110.83,110.81,109.88
109.72,108.47,108.6,107.95,108.36
110.4,109.59,110.34,108.28,107.75
108.32,106.3,106.78,108.59,108.75
107.97,108.95,110.26,110.89,111.03
112.49,112.65,113.64,113.01,112.69
113.03,113.65,111.24,111.15,111.46
112.31,111.84,113.19,112.75,114.63
114.31,114.28,115.36,115.73,114.87
115.09,118.49,118.27,117.57,120.66
121.4,120.56,120.37,119.36,119.49
116.63,115.84,115.22,116.84,117.36
118.47,118.69,118.88,119.91,119.78
117.96,119.19,121.49,121,120.56
118.97,120.01,119.6,120.99,120.33
121.9,122.83,120.39,121.45,120.95
121.3,122.76,121.09,121.27,121.68
117.04,118.49,116.51,117.73,117.21
118.36,117.34,118.36,118.3,118.23
116.67,115.73,116.65,115.85,116.86
116.09,115.52,113.51,113.78,114.29
115.49,115.54,115.99,116.72,116.98
117.84,117.4,117.73,117.34,118.77
118.74,119.73,119.75,120.22,120.39
119.97,119.78,120.36,121.36,120.96
121.01,120.91,122.08,121.69,122.29
121.86,122.7,122.71,121.56,121.73
121.62,124.02,123.94,124.63,124.54
124.87,126.01,126.2,126.3,126.69
126.72,127.85,127.95,127.91,128.91
128.46,130.99,131.81,130.37,131.66
132.29,131.96,134.07,134.75,133.68
134.28,130.11,131.32,129.47,129.73
130.85,130.88,129.52,131.24,132.62
131.92,132.49,131.57,136.03,136.38
137.78,135.59,137.24,137.66,133.69
132.42,130.97,130.38,132.09,132.2
133.48,134.41,134.18,133.11,133.51
135.42,135.38,135.2,138.07,139.11
136.5,134.79,135.37,135.41,136.05
136.18,134.7,133.81,134.2,135.11
135.32,135.05,134.66,135.02,137.22
137.71,137.03,138.72,138,134.75
134.37,133.83,133.58,134.12,134.91
135.46,134.05,132.69,133.43,133.72
131.2,131.03,130.36,130.1,131.16
127.93,130.28,129.87,130.8,130.45
132.2,131.66
