date, spec.long, spec.short, com.long, com.short, small.long, small.short, fee, fye
19950523,143854.00000000,4148.00000000,120912.00000000,219122.00000000,  117100,  158596,    54,219122.00000000
19950530,143455.00000000,3566.00000000,128048.00000000,230403.00000000,  124828,  162362,    54,230403.00000000
19950606,144687.00000000,8086.00000000,134105.00000000,232889.00000000,  130308,  168125,    54,232889.00000000
19950613,139718.00000000,6513.00000000,141868.00000000,234525.00000000,  128168,  168716,    54,234525.00000000
19950620,149092.00000000,7341.00000000,141170.00000000,250290.00000000,  135952,  168583,    54,250290.00000000
19950627,99009.00000000,4690.00000000,164778.00000000,226791.00000000,  128267,  160573,    54,226791.00000000
19950703,93753.00000000,4364.00000000,161808.00000000,217837.00000000,  117519,  150879,    54,217837.00000000
19950711,98704.00000000,5150.00000000,163581.00000000,226616.00000000,  118146,  148665,    54,226616.00000000
19950718,120047.00000000,5010.00000000,165013.00000000,252357.00000000,  126349,  154042,    54,252357.00000000
19950725,118182.00000000,5712.00000000,165204.00000000,254346.00000000,  131277,  154605,    54,254346.00000000
19950801,94417.00000000,4883.00000000,181059.00000000,239066.00000000,  123813,  155340,    54,239066.00000000
19950808,82505.00000000,8825.00000000,201881.00000000,232004.00000000,  110495,  154052,    54,232004.00000000
19950815,79619.00000000,9216.00000000,206085.00000000,232781.00000000,  109867,  153574,    54,232781.00000000
19950822,78584.00000000,7177.00000000,204865.00000000,241665.00000000,  115333,  149940,    54,241665.00000000
19950829,98346.00000000,9004.00000000,197024.00000000,248688.00000000,  111251,  148929,    54,248688.00000000
19950905,108251.00000000,7004.00000000,189798.00000000,253232.00000000,  109493,  147306,    54,253232.00000000
19950912,117153.00000000,6982.00000000,183177.00000000,258780.00000000,  111139,  145707,    54,258780.00000000
19950919,129507.00000000,8060.00000000,177376.00000000,265088.00000000,  122051,  155786,    54,265088.00000000
19950926,125713.00000000,6655.00000000,178594.00000000,264660.00000000,  123130,  156122,    54,264660.00000000
19951003,128251.00000000,7846.00000000,181500.00000000,262796.00000000,  123942,  163051,    54,262796.00000000
19951010,126961.00000000,7417.00000000,182062.00000000,266840.00000000,  130736,  165502,    54,266840.00000000
19951017,129589.00000000,9261.00000000,191984.00000000,277935.00000000,  139315,  173692,    54,277935.00000000
19951024,128548.00000000,10847.00000000,198065.00000000,285231.00000000,  140917,  171452,    54,285231.00000000
19951031,122281.00000000,11364.00000000,197209.00000000,292113.00000000,  153166,  169179,    54,292113.00000000
19951107,119676.00000000,12697.00000000,206060.00000000,295739.00000000,  153799,  171099,    54,295739.00000000
19951114,103012.00000000,8242.00000000,224060.00000000,286135.00000000,  144743,  177438,    54,286135.00000000
19951121,98469.00000000,5068.00000000,219521.00000000,286632.00000000,  148219,  174509,    54,286632.00000000
19951128,103548.00000000,5756.00000000,223210.00000000,291132.00000000,  136853,  166723,    54,291132.00000000
19951205,111220.00000000,6600.00000000,206759.00000000,290164.00000000,  143884,  165099,    54,290164.00000000
19951212,125976.00000000,7350.00000000,201144.00000000,297115.00000000,  140566,  163221,    54,297115.00000000
19951219,127870.00000000,8911.00000000,199682.00000000,298825.00000000,  141975,  161791,    54,298825.00000000
19951226,132820.00000000,7088.00000000,204126.00000000,304557.00000000,  143194,  168495,    54,304557.00000000
19960102,135162.00000000,7103.00000000,203071.00000000,312306.00000000,  150272,  169096,    54,312306.00000000
19960109,122013.00000000,9920.00000000,210959.00000000,299860.00000000,  152452,  175644,    54,299860.00000000
19960116,106733.00000000,15015.00000000,212714.00000000,272855.00000000,  150712,  182289,    54,272855.00000000
19960123,96087.00000000,11128.00000000,214895.00000000,267673.00000000,  148964,  181145,    54,267673.00000000
19960130,105291.00000000,6921.00000000,209142.00000000,280592.00000000,  152966,  179886,    54,280592.00000000
19960206,101460.00000000,6083.00000000,216632.00000000,281784.00000000,  152899,  183124,    54,281784.00000000
19960213,110506.00000000,7592.00000000,219171.00000000,291654.00000000,  156292,  186723,    54,291654.00000000
19960220,109886.00000000,4854.00000000,219611.00000000,300392.00000000,  164018,  188269,    54,300392.00000000
19960227,115237.00000000,5577.00000000,204304.00000000,292563.00000000,  169067,  190468,    54,292563.00000000
19960305,97627.00000000,6428.00000000,204906.00000000,278376.00000000,  154467,  172196,    54,278376.00000000
19960312,97339.00000000,7981.00000000,206191.00000000,272450.00000000,  149850,  172949,    54,272450.00000000
19960319,94217.00000000,5072.00000000,204297.00000000,259616.00000000,  144192,  178018,    54,259616.00000000
19960326,100682.00000000,8150.00000000,204896.00000000,261257.00000000,  139385,  175556,    54,261257.00000000
19960402,103296.00000000,10527.00000000,203187.00000000,258552.00000000,  141816,  179220,    54,258552.00000000
19960409,101188.00000000,10673.00000000,202046.00000000,258400.00000000,  149400,  183561,    54,258400.00000000
19960416,89261.00000000,9787.00000000,201743.00000000,248130.00000000,  147525,  180612,    54,248130.00000000
19960423,87140.00000000,8894.00000000,180320.00000000,234488.00000000,  143506,  167584,    54,234488.00000000
19960430,76411.00000000,10069.00000000,180249.00000000,216933.00000000,  126314,  155972,    54,216933.00000000
19960507,76988.00000000,10286.00000000,186579.00000000,216172.00000000,  113662,  150771,    54,216172.00000000
19960514,86521.00000000,12256.00000000,182826.00000000,225989.00000000,  122340,  153442,    54,225989.00000000
19960521,85527.00000000,12783.00000000,186207.00000000,230964.00000000,  126870,  154857,    54,230964.00000000
19960528,81229.00000000,14527.00000000,182940.00000000,216352.00000000,  121280,  154570,    54,216352.00000000
19960604,64840.00000000,8821.00000000,182429.00000000,191738.00000000,  105721,  152431,    54,191738.00000000
19960611,63009.00000000,10420.00000000,183538.00000000,184753.00000000,  100373,  151747,    54,184753.00000000
19960618,61176.00000000,11166.00000000,174040.00000000,175804.00000000,   97581,  145827,    54,175804.00000000
19960625,57894.00000000,7410.00000000,155794.00000000,166406.00000000,  101292,  141164,    54,166406.00000000
19960702,65100.00000000,6897.00000000,135497.00000000,150510.00000000,   91638,  134828,    54,150510.00000000
19960709,66850.00000000,8241.00000000,131898.00000000,148089.00000000,   93616,  136034,    54,148089.00000000
19960716,66573.00000000,12763.00000000,134388.00000000,148243.00000000,   93135,  133090,    54,148243.00000000
19960723,52127.00000000,15567.00000000,157949.00000000,143523.00000000,   78636,  129622,    54,143523.00000000
19960730,44073.00000000,25709.00000000,163737.00000000,128723.00000000,   80821,  134199,    54,128723.00000000
19960806,42656.00000000,26095.00000000,161343.00000000,122932.00000000,   82149,  137121,    54,122932.00000000
19960813,46221.00000000,25105.00000000,163459.00000000,127421.00000000,   78737,  135891,    54,127421.00000000
19960820,46465.00000000,21937.00000000,159978.00000000,129623.00000000,   82559,  137442,    54,129623.00000000
19960827,51660.00000000,19608.00000000,151831.00000000,131507.00000000,   82737,  135113,    54,131507.00000000
19960903,52205.00000000,20355.00000000,148946.00000000,126537.00000000,   79135,  133394,    54,126537.00000000
19960910,50115.00000000,22333.00000000,155324.00000000,127171.00000000,   76532,  132467,    54,127171.00000000
19960917,46053.00000000,34290.00000000,171386.00000000,123769.00000000,   75438,  134818,    54,123769.00000000
19960924,39773.00000000,39651.00000000,190181.00000000,131630.00000000,   75315,  133988,    54,131630.00000000
19961001,32045.00000000,40280.00000000,196063.00000000,129313.00000000,   78297,  136812,    54,129313.00000000
19961008,29667.00000000,40792.00000000,197747.00000000,127454.00000000,   80293,  139461,    54,127454.00000000
19961015,23723.00000000,42368.00000000,198656.00000000,129597.00000000,   85568,  135982,    54,129597.00000000
19961022,22220.00000000,44774.00000000,202256.00000000,128235.00000000,   85744,  137211,    54,128235.00000000
19961029,19383.00000000,48032.00000000,206410.00000000,131106.00000000,   89604,  136259,    54,131106.00000000
19961105,17216.00000000,54544.00000000,218215.00000000,132207.00000000,   91835,  140515,    54,132207.00000000
19961112,19774.00000000,55885.00000000,210918.00000000,137980.00000000,   99859,  136686,    54,137980.00000000
19961119,13564.00000000,47420.00000000,196827.00000000,124729.00000000,   94769,  133011,    54,124729.00000000
19961126,11693.00000000,44947.00000000,178351.00000000,119323.00000000,   97604,  123378,    54,119323.00000000
19961203,10580.00000000,55840.00000000,182844.00000000,107928.00000000,   93954,  123610,    54,107928.00000000
19961210,11653.00000000,53328.00000000,184027.00000000,110846.00000000,   91506,  123012,    54,110846.00000000
19961217,15881.00000000,54097.00000000,177763.00000000,110601.00000000,   91200,  120146,    54,110601.00000000
19961224,15338.00000000,53017.00000000,171845.00000000,111003.00000000,   91785,  114948,    54,111003.00000000
19961231,13468.00000000,53609.00000000,177840.00000000,108147.00000000,   89668,  119220,    54,108147.00000000
19970107,15362.00000000,56017.00000000,178266.00000000,108264.00000000,   90838,  120185,    54,108264.00000000
19970114,15730.00000000,40300.00000000,166361.00000000,111572.00000000,   92376,  122595,    54,111572.00000000
19970121,19683.00000000,34910.00000000,168622.00000000,120430.00000000,   93319,  126284,    54,120430.00000000
19970128,27956.00000000,35010.00000000,163133.00000000,125084.00000000,   98502,  129497,    54,125084.00000000
19970204,26434.00000000,43182.00000000,175882.00000000,124735.00000000,   97978,  132377,    54,124735.00000000
19970211,26283.00000000,43131.00000000,178090.00000000,130342.00000000,   99578,  130478,    54,130342.00000000
19970218,47267.00000000,40048.00000000,170852.00000000,146464.00000000,  106107,  137714,    54,146464.00000000
19970225,73040.00000000,24069.00000000,167095.00000000,178366.00000000,  111671,  149371,    54,178366.00000000
19970304,82927.00000000,22120.00000000,174201.00000000,190512.00000000,  107736,  152232,    54,190512.00000000
19970311,82183.00000000,29691.00000000,175921.00000000,185953.00000000,  108897,  151357,    54,185953.00000000
19970318,78111.00000000,29400.00000000,174078.00000000,177542.00000000,  102072,  147319,    54,177542.00000000
19970325,75595.00000000,29337.00000000,170815.00000000,169512.00000000,  103726,  151287,    54,169512.00000000
19970401,77897.00000000,31053.00000000,178314.00000000,175750.00000000,  104485,  153893,    54,175750.00000000
19970408,63874.00000000,30158.00000000,182489.00000000,164878.00000000,  100718,  152045,    54,164878.00000000
19970415,59767.00000000,29903.00000000,181927.00000000,156857.00000000,   98808,  153742,    54,156857.00000000
19970422,60123.00000000,23859.00000000,167760.00000000,148056.00000000,   94625,  150593,    54,148056.00000000
19970429,49759.00000000,27839.00000000,169467.00000000,127691.00000000,   85259,  148955,    54,127691.00000000
19970506,44676.00000000,29619.00000000,165113.00000000,115992.00000000,   78651,  142829,    54,115992.00000000
19970513,35839.00000000,33217.00000000,161632.00000000,104247.00000000,   77244,  137251,    54,104247.00000000
19970520,38766.00000000,39030.00000000,158798.00000000,103698.00000000,   78100,  132936,    54,103698.00000000
19970527,36698.00000000,47129.00000000,159298.00000000,94086.00000000,   75549,  130330,    54,94086.00000000
19970603,36942.00000000,45190.00000000,151743.00000000,95243.00000000,   75782,  124034,    54,95243.00000000
19970610,36171.00000000,45018.00000000,143812.00000000,91417.00000000,   80479,  124027,    54,91417.00000000
19970617,33977.00000000,46332.00000000,142001.00000000,90278.00000000,   84204,  123573,    54,90278.00000000
19970624,25178.00000000,52245.00000000,152934.00000000,83305.00000000,   79428,  121990,    54,83305.00000000
19970701,27586.00000000,60831.00000000,151304.00000000,74621.00000000,   73687,  117125,    54,74621.00000000
19970708,28883.00000000,67645.00000000,155137.00000000,76597.00000000,   75844,  115622,    54,76597.00000000
19970715,25786.00000000,40036.00000000,142565.00000000,92469.00000000,   78792,  114638,    54,92469.00000000
19970722,25198.00000000,37788.00000000,148984.00000000,95036.00000000,   73153,  114511,    54,95036.00000000
19970729,29563.00000000,30531.00000000,133512.00000000,98806.00000000,   82549,  116286,    54,98806.00000000
19970805,41278.00000000,16015.00000000,124756.00000000,117705.00000000,   88993,  121307,    54,117705.00000000
19970812,43671.00000000,15415.00000000,119328.00000000,114092.00000000,   88870,  122362,    54,114092.00000000
19970819,46826.00000000,13797.00000000,119811.00000000,127104.00000000,   99467,  125203,    54,127104.00000000
19970826,60117.00000000,13259.00000000,121410.00000000,142198.00000000,  107825,  133895,    54,142198.00000000
19970902,62194.00000000,12268.00000000,118988.00000000,143289.00000000,  105517,  131142,    54,143289.00000000
19970909,57571.00000000,11062.00000000,122837.00000000,141026.00000000,  101460,  129780,    54,141026.00000000
19970916,57214.00000000,12646.00000000,125940.00000000,142281.00000000,  105224,  133451,    54,142281.00000000
19970923,54453.00000000,16442.00000000,137248.00000000,143548.00000000,  104004,  135715,    54,143548.00000000
19970930,54085.00000000,23569.00000000,153718.00000000,150651.00000000,  105603,  139186,    54,150651.00000000
19971007,66817.00000000,20659.00000000,145492.00000000,167304.00000000,  116816,  141162,    54,167304.00000000
19971014,92588.00000000,17420.00000000,145668.00000000,197730.00000000,  119387,  142493,    54,197730.00000000
19971021,101112.00000000,16932.00000000,152267.00000000,218538.00000000,  129372,  147281,    54,218538.00000000
19971028,100491.00000000,18170.00000000,156434.00000000,222218.00000000,  130646,  147183,    54,222218.00000000
19971104,88710.00000000,14456.00000000,157869.00000000,210882.00000000,  132187,  153428,    54,210882.00000000
19971111,80399.00000000,17077.00000000,158504.00000000,204477.00000000,  133461,  150810,    54,204477.00000000
19971118,66010.00000000,8521.00000000,164793.00000000,211838.00000000,  134706,  145150,    54,211838.00000000
19971125,57844.00000000,10154.00000000,159536.00000000,197823.00000000,  128385,  137788,    54,197823.00000000
19971202,58692.00000000,10691.00000000,153882.00000000,192202.00000000,  120096,  129777,    54,192202.00000000
19971209,51488.00000000,10109.00000000,149532.00000000,180812.00000000,  117120,  127219,    54,180812.00000000
19971216,40272.00000000,25227.00000000,156187.00000000,160369.00000000,  111217,  122080,    54,160369.00000000
19971223,33030.00000000,47214.00000000,163690.00000000,138949.00000000,  111610,  122167,    54,138949.00000000
19971230,37047.00000000,46482.00000000,158144.00000000,135843.00000000,  109770,  122636,    54,135843.00000000
19980106,37153.00000000,50987.00000000,163263.00000000,134874.00000000,  110786,  125341,    54,134874.00000000
19980113,42489.00000000,53273.00000000,162863.00000000,133724.00000000,  109942,  128297,    54,133724.00000000
19980120,47322.00000000,32244.00000000,155918.00000000,146161.00000000,  107947,  132782,    54,146161.00000000
19980127,53885.00000000,22002.00000000,153466.00000000,162504.00000000,  114130,  136975,    54,162504.00000000
19980203,52353.00000000,22538.00000000,156399.00000000,161233.00000000,  115502,  140483,    54,161233.00000000
19980210,53676.00000000,26290.00000000,158219.00000000,160538.00000000,  115399,  140466,    54,160538.00000000
19980217,48531.00000000,34965.00000000,163527.00000000,150150.00000000,  116159,  143102,    54,150150.00000000
19980224,45448.00000000,40156.00000000,169949.00000000,149266.00000000,  110093,  136068,    54,149266.00000000
19980303,51488.00000000,46505.00000000,167770.00000000,149166.00000000,  102973,  126560,    54,149166.00000000
19980310,57038.00000000,38571.00000000,170131.00000000,165764.00000000,  102859,  125693,    54,165764.00000000
19980317,56822.00000000,38153.00000000,176804.00000000,170379.00000000,  104496,  129590,    54,170379.00000000
19980324,56114.00000000,57009.00000000,186248.00000000,154995.00000000,  104007,  134365,    54,154995.00000000
19980331,57015.00000000,69585.00000000,196863.00000000,150243.00000000,  102974,  137024,    54,150243.00000000
19980407,52775.00000000,77028.00000000,199458.00000000,140540.00000000,  102176,  136841,    54,140540.00000000
19980414,48610.00000000,78043.00000000,194848.00000000,130945.00000000,  104047,  138517,    54,130945.00000000
19980421,52809.00000000,76880.00000000,190940.00000000,136346.00000000,  105742,  136265,    54,136346.00000000
19980428,52448.00000000,65174.00000000,176620.00000000,133190.00000000,  101586,  132290,    54,133190.00000000
19980505,47899.00000000,67775.00000000,178432.00000000,120893.00000000,   90932,  128595,    54,120893.00000000
19980512,43674.00000000,63112.00000000,175664.00000000,120631.00000000,   96330,  131925,    54,120631.00000000
19980519,46538.00000000,64947.00000000,173739.00000000,124439.00000000,   95186,  126077,    54,124439.00000000
19980526,43911.00000000,67230.00000000,176853.00000000,122289.00000000,   93788,  125033,    54,122289.00000000
19980602,46682.00000000,63498.00000000,170419.00000000,120842.00000000,   92557,  125318,    54,120842.00000000
19980609,45831.00000000,65073.00000000,175018.00000000,123752.00000000,   94657,  126681,    54,123752.00000000
19980616,50518.00000000,64619.00000000,165370.00000000,122832.00000000,   94962,  123399,    54,122832.00000000
19980623,44912.00000000,31588.00000000,155421.00000000,140862.00000000,   96809,  124692,    54,140862.00000000
19980630,45308.00000000,24617.00000000,148450.00000000,142120.00000000,   87871,  114892,    54,142120.00000000
19980707,35404.00000000,37179.00000000,154727.00000000,123046.00000000,   80981,  110887,    54,123046.00000000
19980714,28780.00000000,40761.00000000,151182.00000000,112490.00000000,   82845,  109556,    54,112490.00000000
19980721,28608.00000000,50146.00000000,162820.00000000,114696.00000000,   83247,  109833,    54,114696.00000000
19980728,27538.00000000,52478.00000000,173525.00000000,114123.00000000,   83974,  118436,    54,114123.00000000
19980804,31726.00000000,61130.00000000,179706.00000000,112176.00000000,   81521,  119647,    54,112176.00000000
19980811,32182.00000000,64874.00000000,179046.00000000,108606.00000000,   79923,  117671,    54,108606.00000000
19980818,26160.00000000,66794.00000000,190785.00000000,110093.00000000,   81005,  121063,    54,110093.00000000
19980825,22605.00000000,68173.00000000,190498.00000000,99978.00000000,   82610,  127562,    54,99978.00000000
19980901,20871.00000000,74611.00000000,198839.00000000,91010.00000000,   76790,  130879,    54,91010.00000000
19980908,23238.00000000,72068.00000000,198546.00000000,95683.00000000,   75146,  129179,    54,95683.00000000
19980915,19792.00000000,72118.00000000,203422.00000000,97621.00000000,   76963,  130438,    54,97621.00000000
19980922,19571.00000000,70522.00000000,212520.00000000,103274.00000000,   75815,  134110,    54,103274.00000000
19980929,19311.00000000,64479.00000000,213774.00000000,112194.00000000,   78604,  135016,    54,112194.00000000
19981006,19616.00000000,63249.00000000,213322.00000000,113965.00000000,   81452,  137176,    54,113965.00000000
19981013,27742.00000000,34254.00000000,193939.00000000,137023.00000000,   88462,  138866,    54,137023.00000000
19981020,33514.00000000,31883.00000000,192157.00000000,142995.00000000,   88167,  138960,    54,142995.00000000
19981027,33806.00000000,31285.00000000,190856.00000000,141487.00000000,   91493,  143383,    54,141487.00000000
19981103,35928.00000000,30944.00000000,193562.00000000,147224.00000000,   90335,  141657,    54,147224.00000000
19981110,38197.00000000,33202.00000000,207593.00000000,161862.00000000,   93271,  143997,    54,161862.00000000
19981117,45524.00000000,28669.00000000,200579.00000000,166520.00000000,   89760,  140674,    54,166520.00000000
19981124,39034.00000000,27060.00000000,188920.00000000,150056.00000000,   85788,  136626,    54,150056.00000000
19981201,45241.00000000,25246.00000000,174090.00000000,149109.00000000,   79756,  124732,    54,149109.00000000
19981208,37955.00000000,50247.00000000,183170.00000000,120550.00000000,   75445,  125773,    54,120550.00000000
19981215,36666.00000000,49275.00000000,185965.00000000,120368.00000000,   74999,  127987,    54,120368.00000000
19981222,35746.00000000,62907.00000000,200593.00000000,118320.00000000,   73237,  128349,    54,118320.00000000
19981229,37175.00000000,62694.00000000,201750.00000000,120688.00000000,   73409,  128952,    54,120688.00000000
19990105,38134.00000000,85749.00000000,219251.00000000,115943.00000000,   77435,  133128,    54,115943.00000000
19990112,37461.00000000,71888.00000000,218273.00000000,127826.00000000,   79247,  135267,    54,127826.00000000
19990119,37768.00000000,80124.00000000,225527.00000000,123531.00000000,   78537,  138177,    54,123531.00000000
19990126,43667.00000000,78449.00000000,220048.00000000,127684.00000000,   82440,  140022,    54,127684.00000000
19990202,46696.00000000,72808.00000000,213182.00000000,130879.00000000,   85955,  142146,    54,130879.00000000
19990209,47128.00000000,68850.00000000,209507.00000000,136206.00000000,   88197,  139776,    54,136206.00000000
19990216,43441.00000000,70684.00000000,209821.00000000,133514.00000000,   93449,  142513,    54,133514.00000000
19990223,33780.00000000,79225.00000000,217272.00000000,123473.00000000,   88957,  137311,    54,123473.00000000
19990302,40389.00000000,94209.00000000,230943.00000000,117572.00000000,   77872,  137423,    54,117572.00000000
19990309,45479.00000000,72618.00000000,213235.00000000,122393.00000000,   75375,  139078,    54,122393.00000000
19990316,45775.00000000,65287.00000000,207540.00000000,128131.00000000,   76974,  136871,    54,128131.00000000
19990323,61538.00000000,25617.00000000,193849.00000000,171311.00000000,   84531,  142990,    54,171311.00000000
19990330,76569.00000000,17969.00000000,183027.00000000,180299.00000000,   87834,  149162,    54,180299.00000000
19990406,57713.00000000,23697.00000000,187030.00000000,160924.00000000,   86351,  146473,    54,160924.00000000
19990413,50138.00000000,40487.00000000,186639.00000000,143273.00000000,   87074,  140091,    54,143273.00000000
19990420,52781.00000000,38361.00000000,184151.00000000,147945.00000000,   89468,  140094,    54,147945.00000000
19990427,45501.00000000,34951.00000000,186183.00000000,145871.00000000,   86945,  137807,    54,145871.00000000
19990504,45241.00000000,60844.00000000,187603.00000000,129368.00000000,   88365,  130997,    54,129368.00000000
19990511,47231.00000000,61124.00000000,182407.00000000,129449.00000000,   88211,  127276,    54,129449.00000000
19990518,50892.00000000,59426.00000000,178375.00000000,134152.00000000,   89376,  125065,    54,134152.00000000
19990525,54136.00000000,80459.00000000,184747.00000000,113081.00000000,   85263,  130606,    54,113081.00000000
19990601,55219.00000000,82339.00000000,182193.00000000,110537.00000000,   86706,  131242,    54,110537.00000000
19990608,54050.00000000,53981.00000000,166921.00000000,132041.00000000,   89234,  124183,    54,132041.00000000
19990615,45558.00000000,64248.00000000,165892.00000000,113162.00000000,   92448,  126488,    54,113162.00000000
19990622,31258.00000000,60412.00000000,164060.00000000,109486.00000000,  100395,  125815,    54,109486.00000000
19990629,32456.00000000,73781.00000000,169595.00000000,102001.00000000,   93840,  120109,    54,102001.00000000
19990706,30322.00000000,92094.00000000,189878.00000000,89596.00000000,   86031,  124541,    54,89596.00000000
19990713,22739.00000000,92148.00000000,204260.00000000,95184.00000000,   82679,  122346,    54,95184.00000000
19990720,25662.00000000,85253.00000000,200896.00000000,103711.00000000,   83162,  120756,    54,103711.00000000
19990727,24863.00000000,62767.00000000,194188.00000000,117267.00000000,   83132,  122149,    54,117267.00000000
19990803,38530.00000000,39207.00000000,180050.00000000,134643.00000000,   83456,  128186,    54,134643.00000000
19990810,51676.00000000,22975.00000000,169328.00000000,153804.00000000,   86345,  130570,    54,153804.00000000
19990817,41668.00000000,19961.00000000,170979.00000000,149447.00000000,   85643,  128882,    54,149447.00000000
19990824,33836.00000000,20543.00000000,180557.00000000,141233.00000000,   79392,  132009,    54,141233.00000000
19990831,32931.00000000,24190.00000000,163913.00000000,124449.00000000,   76629,  124834,    54,124449.00000000
19990907,38003.00000000,22279.00000000,153595.00000000,124283.00000000,   74436,  119472,    54,124283.00000000
19990914,33794.00000000,29421.00000000,169863.00000000,125857.00000000,   74161,  122540,    54,125857.00000000
19990921,32676.00000000,48371.00000000,204037.00000000,136410.00000000,   72909,  124841,    54,136410.00000000
19990928,35513.00000000,50932.00000000,214337.00000000,148827.00000000,   82467,  132558,    54,148827.00000000
19991005,43134.00000000,60119.00000000,222641.00000000,154660.00000000,   84765,  135761,    54,154660.00000000
19991012,44885.00000000,78546.00000000,247163.00000000,169806.00000000,   92707,  136403,    54,169806.00000000
19991019,53934.00000000,81125.00000000,255437.00000000,183864.00000000,   97316,  141698,    54,183864.00000000
19991026,59364.00000000,71624.00000000,256352.00000000,195291.00000000,  100911,  149712,    54,195291.00000000
19991102,64623.00000000,74385.00000000,265708.00000000,209096.00000000,  105564,  152414,    54,209096.00000000
19991109,71034.00000000,65652.00000000,263964.00000000,223773.00000000,  106442,  152015,    54,223773.00000000
19991116,64268.00000000,75308.00000000,271932.00000000,218015.00000000,  110652,  153529,    54,218015.00000000
19991123,46549.00000000,77120.00000000,284707.00000000,211955.00000000,  111167,  153348,    54,211955.00000000
19991130,52546.00000000,74458.00000000,248040.00000000,180362.00000000,   96923,  142689,    54,180362.00000000
19991207,52249.00000000,65067.00000000,225569.00000000,173875.00000000,   92070,  130946,    54,173875.00000000
19991214,47824.00000000,61275.00000000,234855.00000000,177829.00000000,   90359,  133934,    54,177829.00000000
19991221,50882.00000000,56864.00000000,235529.00000000,191915.00000000,   75580,  113212,    54,191915.00000000
19991228,51459.00000000,50752.00000000,229467.00000000,194152.00000000,   77166,  113188,    54,194152.00000000
20000104,53801.00000000,50708.00000000,235685.00000000,203693.00000000,   78246,  113331,    54,203693.00000000
20000111,64791.00000000,41886.00000000,231859.00000000,225888.00000000,   86593,  115469,    54,225888.00000000
20000118,114903.00000000,24301.00000000,220147.00000000,271462.00000000,   91292,  130579,    54,271462.00000000
20000125,129770.00000000,20288.00000000,207463.00000000,278286.00000000,   97954,  136613,    54,278286.00000000
20000201,127859.00000000,19809.00000000,219608.00000000,279539.00000000,   92078,  140197,    54,279539.00000000
20000208,125701.00000000,20401.00000000,216610.00000000,279298.00000000,   96391,  139003,    54,279298.00000000
20000215,133662.00000000,21255.00000000,214423.00000000,282029.00000000,   96461,  141262,    54,282029.00000000
20000222,121598.00000000,25418.00000000,222945.00000000,275582.00000000,   97510,  141053,    54,275582.00000000
20000229,105493.00000000,37191.00000000,210139.00000000,240077.00000000,   94891,  133255,    54,240077.00000000
20000307,112163.00000000,30259.00000000,209495.00000000,254478.00000000,   94517,  131438,    54,254478.00000000
20000314,144068.00000000,19852.00000000,202271.00000000,292136.00000000,   99304,  133655,    54,292136.00000000
20000321,151476.00000000,18411.00000000,204869.00000000,307383.00000000,  105816,  136367,    54,307383.00000000
20000328,129133.00000000,21778.00000000,223518.00000000,305300.00000000,  109214,  134787,    54,305300.00000000
20000329,88241.00000000,17804.00000000,295312.00000000,327710.00000000,  122077,  160116,    54,327710.00000000
20000404,123592.00000000,20210.00000000,215973.00000000,289588.00000000,  111566,  141333,    54,289588.00000000
20000411,110780.00000000,21241.00000000,217003.00000000,279776.00000000,  115058,  141824,    54,279776.00000000
20000418,107952.00000000,26419.00000000,218655.00000000,281071.00000000,  116248,  135365,    54,281071.00000000
20000425,103846.00000000,22575.00000000,208366.00000000,278219.00000000,  118291,  129709,    54,278219.00000000
20000502,129246.00000000,16366.00000000,183730.00000000,282658.00000000,  109823,  123775,    54,282658.00000000
20000509,136672.00000000,13342.00000000,188495.00000000,300759.00000000,  114976,  126042,    54,300759.00000000
20000516,113060.00000000,14798.00000000,190000.00000000,284756.00000000,  117995,  121501,    54,284756.00000000
20000523,112128.00000000,18833.00000000,184043.00000000,276778.00000000,  121573,  122133,    54,276778.00000000
20000530,90376.00000000,32591.00000000,195302.00000000,240770.00000000,  111987,  124304,    54,240770.00000000
20000606,83307.00000000,42910.00000000,197735.00000000,233060.00000000,  115113,  120185,    54,233060.00000000
20000613,77438.00000000,47718.00000000,213837.00000000,234325.00000000,  110320,  119552,    54,234325.00000000
20000620,66809.00000000,53475.00000000,219568.00000000,228998.00000000,  110712,  114616,    54,228998.00000000
20000627,51552.00000000,48828.00000000,221483.00000000,214326.00000000,  106749,  116630,    54,214326.00000000
20000705,45969.00000000,51496.00000000,210013.00000000,190950.00000000,   92845,  106381,    54,190950.00000000
20000711,48592.00000000,53973.00000000,205590.00000000,179864.00000000,   92361,  112706,    54,179864.00000000
20000718,37347.00000000,66618.00000000,219669.00000000,171616.00000000,   92373,  111155,    54,171616.00000000
20000725,39121.00000000,61245.00000000,213507.00000000,175702.00000000,   94353,  110034,    54,175702.00000000
20000801,30459.00000000,69240.00000000,225435.00000000,175946.00000000,   98006,  108714,    54,175946.00000000
20000808,27238.00000000,73208.00000000,226081.00000000,165557.00000000,   93435,  107989,    54,165557.00000000
20000815,21862.00000000,82675.00000000,238306.00000000,163001.00000000,   93682,  108174,    54,163001.00000000
20000822,24122.00000000,76504.00000000,235051.00000000,163509.00000000,   89746,  108906,    54,163509.00000000
20000829,27442.00000000,71672.00000000,223804.00000000,159011.00000000,  100013,  120576,    54,159011.00000000
20000905,28793.00000000,60453.00000000,213504.00000000,159678.00000000,   82396,  104562,    54,159678.00000000
20000912,28721.00000000,62732.00000000,210543.00000000,154068.00000000,   84165,  106629,    54,154068.00000000
