Stock quote and option quote for SPX on 3/28/11 08:23:02

UNDERLYING
LAST,LX,Net Chng,BID,BX,ASK,AX,Size,Volume,Open,High,Low
1313.80, ,0,0, ,0, ,0 x 0,0,0,0,0

UNDERLYING EXTRA INFO
Yield,PE,EPS,Div,Div.Freq,Div.Date,52High,52Low,Beta,P/C Ratio,Shares
0.00%,,0,0,--,,1344.07,1010.91,1,2.093,0

MAR5 11  (3)  100 (Quarterlys)
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.55,.00,-.28,2.45,44.10,C,47.70,C,JUN 11,1305,39.70,C,43.10,C,-.45,.00,-.27,2.45
.53,.00,-.27,2.46,41.10,C,44.70,C,JUN 11,1310,41.70,C,45.10,C,-.47,.00,-.26,2.46
.51,.00,-.27,2.47,38.20,C,41.80,C,JUN 11,1315,43.80,C,47.00,C,-.49,.00,-.26,2.47
.50,.00,-.27,2.47,35.40,C,39.00,C,JUN 11,1320,45.90,C,49.40,C,-.50,.00,-.26,2.47
.48,.00,-.27,2.46,33.00,C,36.00,C,JUN 11,1325,48.10,C,51.60,C,-.52,.00,-.26,2.46
.46,.00,-.26,2.45,30.10,C,33.70,C,JUN 11,1330,49.70,C,53.60,C,-.54,.00,-.25,2.45
.44,.00,-.26,2.44,27.70,C,31.20,C,JUN 11,1335,53.10,C,56.60,C,-.56,.00,-.25,2.44
.42,.00,-.25,2.42,25.30,C,28.80,C,JUN 11,1340,55.70,C,59.20,C,-.58,.00,-.24,2.42
.40,.00,-.25,2.39,23.00,C,26.50,C,JUN 11,1345,57.50,C,61.40,C,-.60,.00,-.24,2.39
.38,.00,-.24,2.35,22.00,C,23.40,C,JUN 11,1350,60.30,C,64.20,C,-.62,.00,-.23,2.35
.36,.00,-.23,2.31,18.90,C,21.80,C,JUN 11,1355,63.20,C,67.10,C,-.64,.00,-.22,2.31
.34,.00,-.23,2.26,16.90,C,20.00,C,JUN 11,1360,66.20,C,70.10,C,-.66,.00,-.22,2.26
.32,.00,-.22,2.21,15.10,C,18.20,C,JUN 11,1365,69.40,C,73.30,C,-.68,.00,-.21,2.21
.30,.00,-.21,2.15,13.40,C,16.50,C,JUN 11,1370,72.60,C,76.50,C,-.70,.00,-.20,2.15
.28,.00,-.20,2.08,11.80,C,14.90,C,JUN 11,1375,76.00,C,79.90,C,-.72,.00,-.19,2.08
.26,.00,-.19,2.01,10.50,C,13.40,C,JUN 11,1380,79.70,C,83.60,C,-.74,.00,-.18,2.01
.24,.00,-.18,1.94,9.80,C,11.70,C,JUN 11,1385,83.30,C,87.00,C,-.76,.00,-.17,1.94
.22,.00,-.17,1.85,8.30,C,10.20,C,JUN 11,1390,86.80,C,90.70,C,-.78,.00,-.16,1.85
.21,.00,-.16,1.77,7.40,C,9.30,C,JUN 11,1395,90.90,C,94.60,C,-.79,.00,-.15,1.77
.19,.00,-.15,1.68,7.00,C,7.50,C,JUN 11,1400,94.80,C,98.50,C,-.81,.00,-.14,1.68
.16,.00,-.13,1.49,4.70,C,6.20,C,JUN 11,1410,102.80,C,106.70,C,-.84,.00,-.12,1.49
.13,.00,-.11,1.30,3.10,C,4.60,C,JUN 11,1420,111.50,C,115.40,C,-.87,.00,-.10,1.30
.11,.00,-.10,1.20,2.65,C,3.90,C,JUN 11,1425,115.90,C,119.80,C,-.89,.00,-.09,1.20
.10,.00,-.09,1.10,2.10,C,3.50,C,JUN 11,1430,120.40,C,124.30,C,-.90,.00,-.08,1.10
.08,.00,-.08,.92,1.50,C,2.20,C,JUN 11,1440,129.90,C,133.80,C,-.92,.00,-.07,.92
.06,.00,-.06,.74,1.05,C,1.60,C,JUN 11,1450,139.30,C,143.20,C,-.94,.00,-.05,.74
.03,.00,-.03,.38,.40,C,.90,C,JUN 11,1475,163.40,C,167.30,C,-.97,.00,-.02,.38

JUN5 11  (94)  100 (Quarterlys)
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.99,.00,-.06,.13,807.40,C,811.30,C,JUN5 11,500,0,C,.25,C,-.01,.00,-.06,.13
.99,.00,-.06,.14,757.50,C,761.40,C,JUN5 11,550,0,C,.25,C,-.01,.00,-.05,.14
.99,.00,-.06,.14,707.50,C,711.40,C,JUN5 11,600,.05,C,.30,C,-.01,.00,-.05,.14
.99,.00,-.05,.15,657.60,C,661.50,C,JUN5 11,650,.05,C,.35,C,-.01,.00,-.05,.15
.99,.00,-.05,.17,607.70,C,611.60,C,JUN5 11,700,.05,C,.40,C,-.01,.00,-.05,.17
.99,.00,-.06,.19,557.90,C,561.80,C,JUN5 11,750,.05,C,.55,C,-.01,.00,-.05,.19
.99,.00,-.06,.22,508.20,C,512.10,C,JUN5 11,800,.30,C,.80,C,-.01,.00,-.05,.22
.98,.00,-.06,.27,458.60,C,462.50,C,JUN5 11,850,.55,C,1.20,C,-.02,.00,-.06,.27
.98,.00,-.07,.33,408.70,C,412.60,C,JUN5 11,900,.90,C,1.90,C,-.02,.00,-.07,.33
.98,.00,-.08,.37,384.00,C,387.90,C,JUN5 11,925,1.20,C,2.15,C,-.02,.00,-.07,.37
.97,.00,-.08,.43,359.60,C,363.50,C,JUN5 11,950,1.60,C,2.55,C,-.03,.00,-.08,.43
.97,.00,-.09,.49,335.10,C,339.00,C,JUN5 11,975,2.00,C,2.95,C,-.03,.00,-.08,.49
.96,.00,-.10,.56,310.70,C,314.60,C,JUN5 11,1000,2.35,C,3.90,C,-.04,.00,-.09,.56
.95,.00,-.11,.65,286.50,C,290.40,C,JUN5 11,1025,3.10,C,4.60,C,-.05,.00,-.10,.65
.94,.00,-.12,.75,262.50,C,266.40,C,JUN5 11,1050,4.10,C,5.50,C,-.06,.00,-.11,.75
.93,.00,-.13,.87,238.70,C,242.60,C,JUN5 11,1075,5.20,C,7.10,C,-.07,.00,-.13,.87
.92,.00,-.15,1.02,215.20,C,219.10,C,JUN5 11,1100,6.70,C,8.60,C,-.08,.00,-.14,1.02
.90,.00,-.17,1.19,192.10,C,196.00,C,JUN5 11,1125,8.60,C,10.50,C,-.10,.00,-.16,1.19
.87,.00,-.18,1.38,169.40,C,173.30,C,JUN5 11,1150,10.30,C,13.30,C,-.13,.00,-.17,1.38
.84,.00,-.20,1.60,147.40,C,151.30,C,JUN5 11,1175,13.30,C,16.20,C,-.16,.00,-.19,1.60
.81,.00,-.22,1.83,126.00,C,129.90,C,JUN5 11,1200,17.00,C,19.90,C,-.19,.00,-.21,1.83
.76,.00,-.24,2.08,105.40,C,109.30,C,JUN5 11,1225,21.00,C,24.40,C,-.24,.00,-.23,2.08
.71,.00,-.25,2.31,85.90,C,89.80,C,JUN5 11,1250,26.50,C,30.10,C,-.29,.00,-.24,2.31
.64,.00,-.26,2.50,67.80,C,71.70,C,JUN5 11,1275,33.50,C,37.00,C,-.36,.00,-.25,2.50
.57,.00,-.26,2.64,51.20,C,55.10,C,JUN5 11,1300,42.00,C,45.50,C,-.43,.00,-.25,2.64
.48,.00,-.25,2.67,36.20,C,40.10,C,JUN5 11,1325,52.60,C,56.00,C,-.52,.00,-.24,2.67
.39,.00,-.23,2.58,24.40,C,28.00,C,JUN5 11,1350,64.60,C,68.50,C,-.61,.00,-.22,2.58
.30,.00,-.20,2.35,14.90,C,18.00,C,JUN5 11,1375,79.90,C,83.80,C,-.70,.00,-.19,2.35
.22,.00,-.16,1.98,8.70,C,10.60,C,JUN5 11,1400,98.00,C,101.90,C,-.78,.00,-.15,1.98
.15,.00,-.12,1.54,4.30,C,5.80,C,JUN5 11,1425,117.90,C,121.80,C,-.85,.00,-.11,1.54
.09,.00,-.08,1.07,1.95,C,2.90,C,JUN5 11,1450,140.50,C,144.40,C,-.91,.00,-.07,1.07
.02,.00,-.02,.34,.30,C,.80,C,JUN5 11,1500,188.50,C,192.40,C,-.98,.00,-.01,.34

JUL 11  (108)  100
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
1.00,.00,.00,.00,1106.20,C,1110.10,C,JUL 11,200,0,C,.20,C,.00,.00,.00,.00
1.00,.00,.00,.00,1006.30,C,1010.20,C,JUL 11,300,0,C,.25,C,.00,.00,.00,.00
1.00,.00,.00,.00,906.40,C,910.30,C,JUL 11,400,0,C,.25,C,.00,.00,.00,.00
1.00,.00,-.01,.02,806.60,C,810.50,C,JUL 11,500,0,C,.25,C,.00,.00,.00,.02
1.00,.00,-.02,.04,756.60,C,760.50,C,JUL 11,550,0,C,.30,C,.00,.00,-.01,.04
1.00,.00,-.03,.09,706.70,C,710.60,C,JUL 11,600,0,C,.30,C,.00,.00,-.02,.09
.99,.00,-.05,.17,656.90,C,660.80,C,JUL 11,650,0,C,.40,C,-.01,.00,-.05,.17
.99,.00,-.05,.19,607.00,C,610.90,C,JUL 11,700,0,C,.50,C,-.01,.00,-.05,.19
.99,.00,-.05,.22,557.30,C,561.20,C,JUL 11,750,.25,C,.75,C,-.01,.00,-.05,.22
.99,.00,-.06,.26,507.70,C,511.60,C,JUL 11,800,.75,C,.90,C,-.01,.00,-.05,.26
.98,.00,-.06,.32,458.20,C,462.10,C,JUL 11,850,.80,C,1.70,C,-.02,.00,-.06,.32
.98,.00,-.07,.40,408.80,C,412.70,C,JUL 11,900,1.40,C,2.35,C,-.02,.00,-.07,.40
.97,.00,-.08,.45,384.20,C,388.10,C,JUL 11,925,1.70,C,2.65,C,-.03,.00,-.07,.45
.97,.00,-.09,.51,359.70,C,363.60,C,JUL 11,950,2.20,C,3.40,C,-.03,.00,-.08,.51
.96,.00,-.09,.59,335.40,C,339.30,C,JUL 11,975,2.60,C,4.10,C,-.04,.00,-.09,.59
.96,.00,-.10,.67,311.20,C,315.10,C,JUL 11,1000,3.40,C,4.80,C,-.04,.00,-.10,.67
.95,.00,-.11,.77,287.10,C,291.00,C,JUL 11,1025,4.20,C,5.70,C,-.05,.00,-.10,.77
.94,.00,-.12,.89,263.30,C,267.20,C,JUL 11,1050,5.30,C,7.20,C,-.06,.00,-.12,.89
.92,.00,-.14,1.03,239.80,C,243.70,C,JUL 11,1075,6.80,C,8.70,C,-.08,.00,-.13,1.03
.91,.00,-.15,1.19,216.60,C,220.50,C,JUL 11,1100,8.60,C,10.20,C,-.09,.00,-.14,1.19
.89,.00,-.16,1.38,193.70,C,197.60,C,JUL 11,1125,10.20,C,13.10,C,-.11,.00,-.16,1.38
.86,.00,-.18,1.58,171.40,C,175.30,C,JUL 11,1150,12.90,C,15.80,C,-.14,.00,-.17,1.58
.83,.00,-.20,1.81,149.70,C,153.60,C,JUL 11,1175,16.10,C,19.20,C,-.17,.00,-.19,1.81
.79,.00,-.21,2.04,128.40,C,132.30,C,JUL 11,1200,19.90,C,23.00,C,-.21,.00,-.20,2.04
.75,.00,-.23,2.28,108.20,C,112.10,C,JUL 11,1225,24.50,C,28.10,C,-.25,.00,-.22,2.28
.70,.00,-.24,2.51,88.30,C,92.20,C,JUL 11,1250,30.40,C,33.90,C,-.30,.00,-.23,2.51
.63,.00,-.24,2.70,71.30,C,75.20,C,JUL 11,1275,37.70,C,41.20,C,-.37,.00,-.24,2.70
.56,.00,-.24,2.83,54.20,C,58.10,C,JUL 11,1300,46.30,C,49.80,C,-.44,.00,-.24,2.83
.49,.00,-.24,2.86,39.80,C,43.70,C,JUL 11,1325,56.90,C,60.40,C,-.51,.00,-.23,2.86
.41,.00,-.22,2.78,27.60,C,31.50,C,JUL 11,1350,68.80,C,72.70,C,-.59,.00,-.21,2.78
.32,.00,-.19,2.58,18.00,C,21.10,C,JUL 11,1375,83.70,C,87.60,C,-.68,.00,-.19,2.58
.24,.00,-.16,2.25,10.70,C,13.60,C,JUL 11,1400,100.80,C,104.70,C,-.76,.00,-.15,2.25
.11,.00,-.09,1.36,2.80,C,4.40,C,JUL 11,1450,142.50,C,146.40,C,-.89,.00,-.08,1.36
.07,.00,-.06,.92,1.35,C,2.30,C,JUL 11,1475,165.30,C,169.20,C,-.93,.00,-.05,.92
.03,.00,-.03,.55,.60,C,1.20,C,JUL 11,1500,189.60,C,193.50,C,-.97,.00,-.02,.55
.01,.00,-.01,.13,.05,C,.55,C,JUL 11,1550,238.70,C,242.60,C,-.99,.00,.00,.13
.00,.00,.00,.01,0,C,.35,C,JUL 11,1600,288.40,C,292.30,C,-1.00,.00,.01,.01

SEP 11  (171)  100
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.99,.00,-.04,.20,802.20,C,806.10,C,SEP 11,500,.15,C,.40,C,-.01,.00,-.04,.20
.99,.00,-.04,.22,752.40,C,756.30,C,SEP 11,550,.25,C,.55,C,-.01,.00,-.04,.22
.99,.00,-.04,.25,702.70,C,706.60,C,SEP 11,600,.35,C,.45,C,-.01,.00,-.04,.25
.99,.00,-.05,.27,677.80,C,681.70,C,SEP 11,625,.50,C,.65,C,-.01,.00,-.04,.27
.99,.00,-.05,.29,653.00,C,656.90,C,SEP 11,650,.60,C,.95,C,-.01,.00,-.04,.29
.99,.00,-.05,.32,628.20,C,632.10,C,SEP 11,675,.75,C,1.15,C,-.01,.00,-.04,.32
.98,.00,-.05,.34,603.50,C,607.40,C,SEP 11,700,.90,C,1.10,C,-.02,.00,-.05,.34
.98,.00,-.05,.37,578.70,C,582.60,C,SEP 11,725,1.10,C,1.30,C,-.02,.00,-.05,.37
.98,.00,-.06,.41,554.10,C,558.00,C,SEP 11,750,1.25,C,1.65,C,-.02,.00,-.05,.41
.98,.00,-.06,.45,529.70,C,533.60,C,SEP 11,775,1.70,C,2.45,C,-.02,.00,-.05,.45
.98,.00,-.06,.50,504.90,C,508.80,C,SEP 11,800,2.10,C,3.10,C,-.02,.00,-.06,.50
.97,.00,-.07,.55,480.50,C,484.40,C,SEP 11,825,2.60,C,3.70,C,-.03,.00,-.06,.55
.97,.00,-.07,.62,456.00,C,459.90,C,SEP 11,850,2.85,C,3.50,C,-.03,.00,-.06,.62
.97,.00,-.08,.69,431.80,C,435.70,C,SEP 11,875,3.30,C,4.80,C,-.03,.00,-.07,.69
.96,.00,-.08,.77,407.70,C,411.60,C,SEP 11,900,4.10,C,5.60,C,-.04,.00,-.07,.77
.95,.00,-.09,.86,383.60,C,387.50,C,SEP 11,925,5.00,C,6.50,C,-.05,.00,-.08,.86
.95,.00,-.09,.97,359.70,C,363.60,C,SEP 11,950,6.00,C,7.90,C,-.05,.00,-.09,.97
.94,.00,-.10,1.09,336.00,C,339.90,C,SEP 11,975,7.30,C,9.20,C,-.06,.00,-.10,1.09
.93,.00,-.11,1.22,312.60,C,316.50,C,SEP 11,1000,8.70,C,10.50,C,-.07,.00,-.10,1.22
.92,.00,-.12,1.38,289.40,C,293.30,C,SEP 11,1025,10.00,C,13.10,C,-.08,.00,-.11,1.38
.90,.00,-.13,1.55,266.60,C,270.50,C,SEP 11,1050,11.90,C,14.00,C,-.10,.00,-.12,1.55
.89,.00,-.14,1.73,244.00,C,247.90,C,SEP 11,1075,14.60,C,17.70,C,-.11,.00,-.13,1.73
.87,.00,-.15,1.94,222.10,C,226.00,C,SEP 11,1100,17.50,C,20.60,C,-.13,.00,-.14,1.94
.84,.00,-.16,2.15,200.30,C,204.20,C,SEP 11,1125,20.40,C,24.30,C,-.16,.00,-.15,2.15
.82,.00,-.17,2.38,179.10,C,183.00,C,SEP 11,1150,24.20,C,28.10,C,-.18,.00,-.16,2.38
.79,.00,-.18,2.62,158.30,C,162.20,C,SEP 11,1175,28.70,C,32.60,C,-.21,.00,-.17,2.62
.75,.00,-.19,2.86,138.50,C,142.40,C,SEP 11,1200,34.00,C,37.60,C,-.25,.00,-.18,2.86
.71,.00,-.20,3.08,119.50,C,123.40,C,SEP 11,1225,39.80,C,43.70,C,-.29,.00,-.19,3.08
.67,.00,-.20,3.28,101.40,C,105.30,C,SEP 11,1250,46.80,C,50.70,C,-.33,.00,-.19,3.28
.62,.00,-.21,3.44,84.60,C,88.50,C,SEP 11,1275,54.80,C,58.70,C,-.38,.00,-.20,3.44
.56,.00,-.20,3.55,68.80,C,72.70,C,SEP 11,1300,64.10,C,68.00,C,-.44,.00,-.20,3.55
.50,.00,-.20,3.60,53.90,C,57.80,C,SEP 11,1325,74.90,C,78.80,C,-.50,.00,-.19,3.60
.44,.00,-.19,3.56,41.30,C,45.20,C,SEP 11,1350,86.30,C,90.20,C,-.56,.00,-.18,3.56
.38,.00,-.18,3.43,30.30,C,34.20,C,SEP 11,1375,100.50,C,104.40,C,-.62,.00,-.17,3.43
.32,.00,-.16,3.21,23.00,C,25.00,C,SEP 11,1400,116.30,C,120.20,C,-.68,.00,-.15,3.21
.26,.00,-.14,2.90,16.00,C,17.70,C,SEP 11,1425,133.70,C,137.60,C,-.74,.00,-.13,2.90
.20,.00,-.12,2.53,9.70,C,11.60,C,SEP 11,1450,153.30,C,157.20,C,-.80,.00,-.11,2.53
.15,.00,-.10,2.11,5.70,C,7.60,C,SEP 11,1475,174.40,C,178.30,C,-.85,.00,-.09,2.11
.11,.00,-.07,1.68,3.20,C,4.80,C,SEP 11,1500,196.60,C,200.50,C,-.89,.00,-.06,1.68
.07,.00,-.05,1.26,1.90,C,2.85,C,SEP 11,1525,219.60,C,223.50,C,-.93,.00,-.04,1.26
.05,.00,-.04,.89,1.00,C,1.80,C,SEP 11,1550,243.50,C,247.40,C,-.95,.00,-.03,.89
.02,.00,-.01,.36,.25,C,.70,C,SEP 11,1600,292.50,C,296.40,C,-.98,.00,.00,.36
.00,.00,.00,.10,0,C,.20,C,SEP 11,1650,342.10,C,346.00,C,-1.00,.00,.01,.10
.00,.00,.00,.02,.05,C,.10,C,SEP 11,1700,391.90,C,395.80,C,-1.00,.00,.01,.02
.00,.00,.00,.00,0,C,.25,C,SEP 11,1750,441.70,C,445.60,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.25,C,SEP 11,1800,491.60,C,495.50,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.25,C,SEP 11,1900,591.40,C,595.30,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.25,C,SEP 11,2000,691.30,C,695.20,C,-1.00,.00,.01,.00
.00,.00,.00,.00,0,C,.25,C,SEP 11,2500,1190.30,C,1194.20,C,-1.00,.00,.02,.00
.00,.00,.00,.00,0,C,.25,C,SEP 11,3000,1689.40,C,1693.30,C,-1.00,.00,.02,.00

SEP5 11  (186)  100 (Quarterlys)
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.99,.00,-.04,.24,801.40,C,805.30,C,SEP5 11,500,.05,C,.50,C,-.01,.00,-.04,.24
.99,.00,-.04,.26,751.40,C,755.30,C,SEP5 11,550,.15,C,.60,C,-.01,.00,-.04,.26
.99,.00,-.05,.30,701.90,C,705.80,C,SEP5 11,600,.35,C,.80,C,-.01,.00,-.04,.30
.99,.00,-.05,.35,652.40,C,656.30,C,SEP5 11,650,.65,C,1.15,C,-.01,.00,-.05,.35
.98,.00,-.05,.41,602.60,C,606.50,C,SEP5 11,700,.90,C,1.75,C,-.02,.00,-.05,.41
.98,.00,-.06,.48,554.10,C,557.80,C,SEP5 11,750,1.50,C,2.45,C,-.02,.00,-.05,.48
.97,.00,-.07,.58,504.30,C,508.20,C,SEP5 11,800,2.05,C,3.60,C,-.03,.00,-.06,.58
.97,.00,-.07,.71,456.10,C,460.00,C,SEP5 11,850,3.20,C,4.70,C,-.03,.00,-.07,.71
.96,.00,-.08,.88,407.40,C,411.30,C,SEP5 11,900,4.90,C,6.40,C,-.04,.00,-.08,.88
.95,.00,-.09,.98,384.00,C,387.90,C,SEP5 11,925,5.80,C,7.70,C,-.05,.00,-.08,.98
.94,.00,-.10,1.10,359.80,C,363.70,C,SEP5 11,950,7.10,C,9.00,C,-.06,.00,-.09,1.10
.93,.00,-.10,1.22,336.30,C,340.20,C,SEP5 11,975,8.60,C,10.50,C,-.07,.00,-.10,1.22
.92,.00,-.11,1.37,313.00,C,316.90,C,SEP5 11,1000,10.00,C,13.10,C,-.08,.00,-.11,1.37
.91,.00,-.12,1.53,290.40,C,294.30,C,SEP5 11,1025,11.60,C,14.70,C,-.09,.00,-.11,1.53
.90,.00,-.13,1.70,267.30,C,271.20,C,SEP5 11,1050,13.90,C,17.00,C,-.10,.00,-.12,1.70
.88,.00,-.14,1.90,245.00,C,248.90,C,SEP5 11,1075,16.50,C,19.60,C,-.12,.00,-.13,1.90
.86,.00,-.15,2.10,223.10,C,227.00,C,SEP5 11,1100,19.70,C,22.80,C,-.14,.00,-.14,2.10
.84,.00,-.16,2.33,201.80,C,205.70,C,SEP5 11,1125,22.70,C,26.60,C,-.16,.00,-.15,2.33
.81,.00,-.17,2.56,180.90,C,184.80,C,SEP5 11,1150,26.70,C,30.60,C,-.19,.00,-.16,2.56
.78,.00,-.18,2.79,160.70,C,164.60,C,SEP5 11,1175,31.40,C,35.30,C,-.22,.00,-.17,2.79
.74,.00,-.19,3.02,141.10,C,145.00,C,SEP5 11,1200,36.80,C,40.70,C,-.26,.00,-.18,3.02
.71,.00,-.19,3.24,122.30,C,126.20,C,SEP5 11,1225,43.00,C,46.90,C,-.29,.00,-.18,3.24
.66,.00,-.20,3.44,104.20,C,108.10,C,SEP5 11,1250,50.10,C,54.00,C,-.34,.00,-.19,3.44
.61,.00,-.20,3.60,87.40,C,91.30,C,SEP5 11,1275,58.30,C,62.20,C,-.39,.00,-.19,3.60
.56,.00,-.20,3.71,71.80,C,75.70,C,SEP5 11,1300,67.70,C,71.60,C,-.44,.00,-.19,3.71
.51,.00,-.19,3.75,57.10,C,61.00,C,SEP5 11,1325,78.50,C,82.40,C,-.49,.00,-.18,3.75
.45,.00,-.19,3.72,44.40,C,48.30,C,SEP5 11,1350,90.80,C,94.70,C,-.55,.00,-.18,3.72
.39,.00,-.17,3.60,33.40,C,37.30,C,SEP5 11,1375,103.70,C,107.60,C,-.61,.00,-.16,3.60
.33,.00,-.16,3.39,24.10,C,28.00,C,SEP5 11,1400,119.50,C,123.40,C,-.67,.00,-.15,3.39
.27,.00,-.14,3.11,17.00,C,20.10,C,SEP5 11,1425,136.60,C,140.50,C,-.73,.00,-.13,3.11
.21,.00,-.12,2.75,11.00,C,14.10,C,SEP5 11,1450,155.50,C,159.40,C,-.79,.00,-.11,2.75
.17,.00,-.10,2.34,7.30,C,9.20,C,SEP5 11,1475,176.00,C,179.90,C,-.83,.00,-.09,2.34
.12,.00,-.08,1.91,4.50,C,6.00,C,SEP5 11,1500,198.30,C,202.20,C,-.88,.00,-.07,1.91
.06,.00,-.04,1.09,1.40,C,2.40,C,SEP5 11,1550,244.90,C,248.80,C,-.94,.00,-.03,1.09
.02,.00,-.02,.49,.45,C,.95,C,SEP5 11,1600,293.60,C,297.50,C,-.98,.00,-.01,.49

DEC 11  (262)  100
Delta,Gamma,Theta,Vega,BID,BX,ASK,AX,Exp,Strike,BID,BX,ASK,AX,Delta,Gamma,Theta,Vega
.98,.00,-.05,.63,597.00,C,604.90,C,DEC 11,700,2.60,C,3.40,C,-.02,.00,-.05,.63
.97,.00,-.06,.69,572.80,C,580.70,C,DEC 11,725,3.40,C,4.50,C,-.03,.00,-.05,.69
.97,.00,-.06,.76,548.60,C,556.50,C,DEC 11,750,4.40,C,5.30,C,-.03,.00,-.06,.76
.97,.00,-.06,.82,529.20,C,537.10,C,DEC 11,770,4.90,C,6.00,C,-.03,.00,-.06,.82
.97,.00,-.06,.83,524.40,C,532.30,C,DEC 11,775,5.00,C,6.00,C,-.03,.00,-.06,.83
.96,.00,-.07,.92,500.40,C,508.30,C,DEC 11,800,5.90,C,6.20,C,-.04,.00,-.06,.92
.96,.00,-.07,1.01,476.40,C,484.30,C,DEC 11,825,6.20,C,7.30,C,-.04,.00,-.07,1.01
.95,.00,-.08,1.11,452.70,C,460.60,C,DEC 11,850,7.80,C,9.00,C,-.05,.00,-.07,1.11
.95,.00,-.08,1.23,429.10,C,437.00,C,DEC 11,875,9.00,C,11.10,C,-.05,.00,-.08,1.23
.94,.00,-.09,1.35,405.60,C,413.50,C,DEC 11,900,10.50,C,12.80,C,-.06,.00,-.08,1.35
.93,.00,-.09,1.46,387.10,C,395.00,C,DEC 11,920,10.50,C,14.30,C,-.07,.00,-.09,1.46
.93,.00,-.09,1.49,382.40,C,390.30,C,DEC 11,925,10.90,C,14.60,C,-.07,.00,-.09,1.49
.92,.00,-.10,1.64,359.40,C,367.30,C,DEC 11,950,12.60,C,16.70,C,-.08,.00,-.09,1.64
.91,.00,-.11,1.81,336.70,C,344.60,C,DEC 11,975,14.70,C,19.00,C,-.09,.00,-.10,1.81
.90,.00,-.11,1.99,314.30,C,322.20,C,DEC 11,1000,17.10,C,21.30,C,-.10,.00,-.11,1.99
.88,.00,-.12,2.19,292.20,C,300.10,C,DEC 11,1025,19.90,C,24.20,C,-.12,.00,-.11,2.19
.88,.00,-.12,2.23,287.80,C,295.70,C,DEC 11,1030,20.50,C,24.80,C,-.12,.00,-.11,2.23
.87,.00,-.13,2.39,270.60,C,278.50,C,DEC 11,1050,23.00,C,27.40,C,-.13,.00,-.12,2.39
.85,.00,-.13,2.61,249.20,C,257.10,C,DEC 11,1075,26.50,C,31.00,C,-.15,.00,-.13,2.61
.84,.00,-.14,2.75,236.50,C,244.40,C,DEC 11,1090,28.80,C,33.40,C,-.16,.00,-.13,2.75
.83,.00,-.14,2.79,232.30,C,240.20,C,DEC 11,1095,29.60,C,34.20,C,-.17,.00,-.13,2.79
.83,.00,-.14,2.84,228.20,C,236.10,C,DEC 11,1100,30.40,C,35.00,C,-.17,.00,-.13,2.84
.81,.00,-.15,3.07,206.60,C,214.50,C,DEC 11,1125,34.70,C,37.30,C,-.19,.00,-.14,3.07
.79,.00,-.15,3.21,194.50,C,202.40,C,DEC 11,1140,37.70,C,42.40,C,-.21,.00,-.14,3.21
.78,.00,-.15,3.31,186.60,C,194.50,C,DEC 11,1150,40.00,C,43.00,C,-.22,.00,-.15,3.31
.75,.00,-.16,3.54,167.30,C,175.20,C,DEC 11,1175,45.30,C,50.10,C,-.25,.00,-.15,3.54
.74,.00,-.16,3.58,163.50,C,171.40,C,DEC 11,1180,46.40,C,51.30,C,-.26,.00,-.15,3.58
.72,.00,-.17,3.76,148.90,C,156.50,C,DEC 11,1200,52.40,C,55.00,C,-.28,.00,-.16,3.76
.68,.00,-.17,3.96,131.20,C,138.60,C,DEC 11,1225,58.50,C,63.40,C,-.32,.00,-.16,3.96
.65,.00,-.17,4.14,114.20,C,121.60,C,DEC 11,1250,66.20,C,71.20,C,-.35,.00,-.16,4.14
.61,.00,-.17,4.29,98.30,C,105.30,C,DEC 11,1275,74.90,C,80.00,C,-.39,.00,-.16,4.29
.56,.00,-.17,4.39,83.30,C,90.20,C,DEC 11,1300,84.70,C,89.80,C,-.44,.00,-.16,4.39
.52,.00,-.17,4.44,69.50,C,76.10,C,DEC 11,1325,95.20,C,101.10,C,-.48,.00,-.16,4.44
.47,.00,-.16,4.43,56.90,C,63.20,C,DEC 11,1350,107.10,C,113.60,C,-.53,.00,-.16,4.43
.42,.00,-.16,4.36,45.40,C,51.70,C,DEC 11,1375,120.40,C,127.20,C,-.58,.00,-.15,4.36
.37,.00,-.15,4.22,36.00,C,39.40,C,DEC 11,1400,135.30,C,142.20,C,-.63,.00,-.14,4.22
.32,.00,-.14,4.01,27.10,C,32.40,C,DEC 11,1425,151.50,C,158.80,C,-.68,.00,-.13,4.01
